16238.206	1.12
16248.876	1.12
16259.545	1.12
16270.215	1.12
16280.885	1.12
16291.555	1.12
16302.225	1.12
16312.894	1.12
16323.564	1.19
16334.234	1.12
16344.903	1.19
16355.573	1.12
16366.243	1.12
16376.912	1.19
16387.582	1.19
16398.251	1.19
16408.921	1.19
16419.591	1.19
16430.261	1.19
16440.931	1.19
16451.601	1.19
16462.27	1.19
16472.94	1.19
16483.609	1.19
16494.279	1.19
16504.949	1.19
16515.618	1.19
16526.288	1.19
16536.958	1.19
16547.627	1.19
16558.297	1.19
16568.967	1.19
16579.637	1.19
16590.307	1.19
16600.976	1.19
16611.646	1.19
16622.316	1.19
16632.985	1.19
16643.655	1.19
16654.325	1.19
16664.994	1.19
16675.664	1.19
16686.333	1.19
16697.003	1.19
16707.673	1.19
16718.342	1.19
16729.013	1.19
16739.682	1.19
16750.352	1.25
16761.022	1.19
16771.691	1.19
16782.361	1.19
16793.03	1.19
16803.7	1.19
16814.37	1.19
16825.039	1.19
16835.709	1.19
16846.378	1.19
16857.048	1.19
16867.718	1.19
16878.388	1.19
16889.058	1.25
16899.727	1.25
16910.397	1.19
16921.067	1.25
16931.736	1.19
16942.406	1.25
16953.075	1.19
16963.745	1.19
16974.415	1.25
16985.084	1.25
16995.754	1.25
17006.423	1.25
17017.093	1.25
17027.762	1.25
17038.433	1.25
17049.103	1.25
17059.772	1.25
17070.442	1.25
17081.111	1.25
17091.781	1.25
17102.45	1.25
17113.12	1.25
17123.789	1.25
17134.459	1.25
17145.129	1.25
17155.798	1.25
17166.468	1.25
17177.137	1.31
17187.808	1.25
17198.477	1.25
17209.147	1.31
17219.817	1.31
17230.486	1.31
17241.156	1.31
17251.825	1.31
17262.495	1.31
17273.164	1.31
17283.834	1.31
17294.504	1.31
17305.173	1.31
17315.843	1.31
17326.512	1.31
17337.183	1.31
17347.852	1.31
17358.522	1.31
17369.192	1.37
17379.861	1.31
17390.531	1.37
17401.2	1.31
17411.87	1.31
17422.539	1.37
17433.209	1.37
17443.878	1.37
17454.548	1.37
17465.218	1.37
17475.887	1.37
17486.557	1.37
17497.227	1.37
17507.897	1.37
17518.566	1.44
17529.236	1.44
17539.906	1.44
17550.575	1.44
17561.245	1.37
17571.914	1.44
17582.584	1.44
17593.253	1.44
17603.923	1.44
17614.593	1.44
17625.262	1.5
17635.932	1.44
17646.602	1.5
17657.272	1.5
17667.941	1.5
17678.611	1.5
17689.28	1.5
17699.95	1.5
17710.619	1.5
17721.289	1.56
17731.958	1.5
17742.628	1.56
17753.297	1.56
17763.967	1.56
17774.636	1.56
17785.306	1.56
17795.975	1.56
17806.646	1.56
17817.315	1.63
17827.985	1.63
17838.654	1.63
17849.324	1.63
17859.993	1.69
17870.663	1.69
17881.332	1.69
17892.002	1.69
17902.671	1.69
17913.341	1.69
17924.01	1.75
17934.68	1.69
17945.349	1.75
17956.02	1.75
17966.689	1.75
17977.359	1.75
17988.028	1.81
17998.698	1.81
18009.367	1.81
18020.037	1.81
18030.706	1.81
18041.376	1.81
18052.045	1.88
18062.715	1.81
18073.384	1.88
18084.053	1.88
18094.723	1.88
18105.392	1.88
18116.063	1.94
18126.732	1.94
18137.402	1.88
18148.071	1.94
18158.741	1.94
18169.41	1.94
18180.079	1.94
18190.749	1.94
18201.418	1.94
18212.088	1.94
18222.757	2
18233.427	2
18244.096	2
18254.765	2
18265.435	2
18276.104	2
18286.775	2.06
18297.444	2
18308.114	2
18318.783	2.06
18329.452	2.06
18340.122	2.06
18350.791	2.06
18361.461	2.06
18372.13	2.06
18382.8	2.06
18393.469	2.13
18404.138	2.06
18414.808	2.13
18425.477	2.13
18436.146	2.13
18446.817	2.13
18457.486	2.13
18468.155	2.19
18478.825	2.13
18489.494	2.19
18500.164	2.13
18510.833	2.19
18521.502	2.19
18532.172	2.19
18542.841	2.19
18553.51	2.19
18564.18	2.25
18574.849	2.19
18585.519	2.25
18596.188	2.25
18606.858	2.25
18617.528	2.25
18628.197	2.31
18638.866	2.31
18649.536	2.31
18660.205	2.31
18670.875	2.31
18681.544	2.31
18692.213	2.31
18702.883	2.31
18713.552	2.31
18724.221	2.31
18734.891	2.38
18745.56	2.38
18756.23	2.38
18766.9	2.38
18777.569	2.44
18788.239	2.44
18798.908	2.5
18809.577	2.56
18820.246	2.56
18830.916	2.63
18841.585	2.69
18852.254	2.69
18862.924	2.69
18873.593	2.69
18884.262	2.75
18894.931	2.75
18905.601	2.81
18916.27	2.81
18926.939	2.88
18937.608	2.88
18948.279	2.88
18958.948	2.88
18969.617	2.94
18980.286	2.94
18990.956	3
19001.625	3
19012.294	3
19022.963	3.06
19033.632	3.06
19044.302	3.06
19054.971	3.13
19065.64	3.13
19076.309	3.13
19086.978	3.19
19097.648	3.19
19108.317	3.19
19118.987	3.19
19129.656	3.25
19140.325	3.25
19150.994	3.25
19161.664	3.25
19172.333	3.25
19183.002	3.25
19193.671	3.31
19204.34	3.31
19215.009	3.31
19225.679	3.31
19236.348	3.31
19247.017	3.31
19257.686	3.31
19268.355	3.31
19279.025	3.31
19289.695	3.31
19300.364	3.38
19311.033	3.38
19321.702	3.38
19332.371	3.38
19343.041	3.38
19353.71	3.38
19364.379	3.38
19375.048	3.44
19385.717	3.44
19396.386	3.44
19407.055	3.44
19417.724	3.44
19428.394	3.44
19439.063	3.44
19449.732	3.5
19460.401	3.5
19471.071	3.5
19481.74	3.5
19492.409	3.5
19503.078	3.5
19513.747	3.56
19524.416	3.56
19535.086	3.56
19545.755	3.56
19556.424	3.56
19567.093	3.56
19577.762	3.56
19588.431	3.63
19599.1	3.63
19609.769	3.63
19620.438	3.63
19631.108	3.63
19641.777	3.69
19652.447	3.69
19663.116	3.69
19673.785	3.69
19684.454	3.69
19695.123	3.69
19705.792	3.69
19716.461	3.75
19727.131	3.75
19737.8	3.75
19748.469	3.75
19759.138	3.75
19769.807	3.81
19780.476	3.81
19791.145	3.81
19801.814	3.81
19812.483	3.88
19823.152	3.88
19833.821	3.88
19844.491	3.88
19855.16	3.88
19865.829	3.88
19876.498	3.94
19887.167	3.94
19897.836	3.94
19908.505	3.94
19919.174	3.94
19929.843	4
19940.512	3.94
19951.181	4
19961.851	4
19972.52	4
19983.189	4
19993.858	4
20004.527	4
20015.196	4.06
20025.866	4.06
20036.535	4.06
20047.204	4.06
20057.873	4.06
20068.542	4.06
20079.211	4.06
20089.88	4.13
20100.549	4.13
20111.218	4.13
20121.887	4.13
20132.556	4.13
20143.225	4.13
20153.894	4.13
20164.563	4.19
20175.232	4.19
20185.901	4.19
20196.57	4.19
20207.239	4.19
20217.909	4.19
20228.578	4.19
20239.247	4.25
20249.916	4.25
20260.585	4.25
20271.254	4.25
20281.923	4.25
20292.592	4.25
20303.261	4.31
20313.93	4.31
20324.599	4.31
20335.267	4.31
20345.936	4.31
20356.605	4.31
20367.274	4.31
20377.943	4.31
20388.612	4.31
20399.281	4.38
20409.951	4.38
20420.62	4.38
20431.289	4.38
20441.958	4.38
20452.627	4.38
20463.296	4.38
20473.965	4.44
20484.634	4.44
20495.303	4.44
20505.972	4.44
20516.641	4.44
20527.31	4.44
20537.979	4.44
20548.648	4.5
20559.317	4.5
20569.986	4.5
20580.655	4.5
20591.324	4.5
20601.994	4.5
20612.662	4.56
20623.331	4.56
20634	4.56
20644.669	4.56
20655.338	4.56
20666.007	4.56
20676.676	4.56
20687.345	4.56
20698.014	4.63
20708.683	4.63
20719.352	4.63
20730.021	4.63
20740.689	4.63
20751.358	4.63
20762.027	4.63
20772.696	4.63
20783.365	4.63
20794.034	4.69
20804.704	4.69
20815.373	4.69
20826.042	4.69
20836.711	4.69
20847.38	4.69
20858.048	4.69
20868.717	4.69
20879.386	4.75
20890.055	4.69
20900.724	4.75
20911.393	4.75
20922.062	4.75
20932.731	4.75
20943.4	4.75
20954.069	4.75
20964.738	4.81
20975.406	4.81
20986.075	4.81
20996.744	4.81
21007.414	4.81
21018.083	4.81
21028.752	4.81
21039.421	4.88
21050.089	4.88
21060.758	4.88
21071.427	4.88
21082.096	4.88
21092.765	4.88
21103.434	4.88
21114.102	4.88
21124.771	4.88
21135.44	4.94
21146.109	4.94
21156.778	4.94
21167.447	4.94
21178.115	4.94
21188.784	5
21199.453	4.94
21210.123	5
21220.792	5
21231.461	5
21242.13	5
21252.798	5.06
21263.467	5
21274.136	5
21284.805	5.06
21295.474	5.06
21306.143	5.06
21316.811	5.06
21327.48	5.06
21338.149	5.06
21348.818	5.13
21359.487	5.06
21370.156	5.13
21380.825	5.13
21391.493	5.13
21402.162	5.13
21412.832	5.13
21423.501	5.13
21434.17	5.13
21444.839	5.13
21455.507	5.13
21466.176	5.19
21476.845	5.19
21487.514	5.19
21498.182	5.19
21508.851	5.19
21519.52	5.19
21530.189	5.19
21540.858	5.25
21551.526	5.19
21562.195	5.25
21572.864	5.25
21583.533	5.25
21594.201	5.25
21604.87	5.25
21615.54	5.25
21626.209	5.25
21636.878	5.25
21647.546	5.31
21658.215	5.25
21668.884	5.31
21679.553	5.31
21690.222	5.31
21700.89	5.31
21711.559	5.31
21722.228	5.31
21732.897	5.31
21743.565	5.31
21754.234	5.38
21764.903	5.38
21775.572	5.38
21786.241	5.38
21796.909	5.38
21807.578	5.38
21818.247	5.38
21828.917	5.38
21839.585	5.38
21850.254	5.44
21860.923	5.44
21871.592	5.38
21882.261	5.38
21892.929	5.44
21903.598	5.44
21914.267	5.44
21924.936	5.44
21935.604	5.44
21946.273	5.44
21956.942	5.44
21967.611	5.44
21978.279	5.44
21988.948	5.44
21999.617	5.44
22010.286	5.44
22020.955	5.5
22031.623	5.5
22042.293	5.5
22052.962	5.5
22063.631	5.5
22074.299	5.5
22084.968	5.5
22095.637	5.5
22106.305	5.5
22116.974	5.5
22127.643	5.5
22138.312	5.5
22148.98	5.56
22159.649	5.56
22170.318	5.5
22180.986	5.56
22191.655	5.56
22202.324	5.56
22212.993	5.56
22223.661	5.56
22234.33	5.56
22244.999	5.56
22255.669	5.56
22266.337	5.56
22277.006	5.56
22287.675	5.56
22298.343	5.56
22309.012	5.56
22319.681	5.63
22330.35	5.63
22341.018	5.63
22351.687	5.63
22362.356	5.63
22373.024	5.63
22383.693	5.63
22394.362	5.63
22405.031	5.63
22415.699	5.63
22426.368	5.63
22437.037	5.63
22447.705	5.63
22458.374	5.63
22469.044	5.69
22479.713	5.63
22490.381	5.69
22501.05	5.69
22511.719	5.63
22522.387	5.69
22533.056	5.69
22543.725	5.69
22554.394	5.69
22565.062	5.69
22575.731	5.69
22586.4	5.69
22597.068	5.69
22607.737	5.69
22618.406	5.69
22629.075	5.69
22639.743	5.69
22650.412	5.69
22661.081	5.69
22671.749	5.69
22682.418	5.69
22693.088	5.69
22703.757	5.69
22714.425	5.75
22725.094	5.69
22735.763	5.75
22746.431	5.75
22757.1	5.75
22767.769	5.75
22778.438	5.69
22789.106	5.75
22799.775	5.75
22810.444	5.75
22821.112	5.75
22831.781	5.75
22842.45	5.75
22853.119	5.75
22863.787	5.75
22874.456	5.75
22885.125	5.81
22895.793	5.81
22906.463	5.81
22917.132	5.81
22927.8	5.81
22938.469	5.81
22949.138	5.88
22959.806	5.81
22970.475	5.81
22981.144	5.81
22991.812	5.88
23002.481	5.88
23013.15	5.81
23023.818	5.88
23034.487	5.88
23045.156	5.88
23055.824	5.88
23066.493	5.94
23077.162	5.88
23087.83	5.94
23098.499	5.94
23109.168	5.94
23119.836	5.94
23130.506	5.94
23141.175	5.94
23151.843	6
23162.512	6
23173.18	6
23183.849	6
23194.518	6
23205.186	6
23215.855	6.06
23226.524	6
23237.192	6.06
23247.861	6.06
23258.53	6.06
23269.198	6.06
23279.867	6.13
23290.536	6.13
23301.204	6.13
23311.873	6.13
23322.541	6.13
23333.21	6.19
23343.879	6.19
23354.548	6.19
23365.217	6.19
23375.886	6.19
23386.554	6.19
23397.223	6.25
23407.891	6.25
23418.56	6.25
23429.229	6.25
23439.897	6.25
23450.566	6.25
23461.234	6.31
23471.903	6.31
23482.571	6.31
23493.24	6.31
23503.909	6.31
23514.577	6.38
23525.246	6.38
23535.914	6.38
23546.583	6.38
23557.252	6.38
23567.92	6.44
23578.589	6.44
23589.258	6.44
23599.927	6.44
23610.595	6.44
23621.264	6.5
23631.933	6.5
23642.601	6.5
23653.27	6.5
23663.938	6.5
23674.607	6.56
23685.276	6.56
23695.944	6.56
23706.613	6.56
23717.281	6.56
23727.95	6.56
23738.618	6.63
23749.287	6.63
23759.955	6.63
23770.624	6.63
23781.292	6.63
23791.961	6.69
23802.629	6.69
23813.298	6.69
23823.967	6.69
23834.636	6.69
23845.304	6.69
23855.973	6.75
23866.641	6.75
23877.31	6.75
23887.978	6.75
23898.647	6.75
23909.315	6.81
23919.984	6.81
23930.653	6.81
23941.321	6.81
23951.99	6.81
23962.658	6.88
23973.327	6.88
23983.995	6.88
23994.664	6.88
24005.332	6.88
24016.001	6.94
24026.669	6.88
24037.338	6.94
24048.006	6.94
24058.676	6.94
24069.344	6.94
24080.012	6.94
24090.681	7
24101.349	7
24112.018	7
24122.686	7
24133.355	7.06
24144.023	7.06
24154.692	7.06
24165.36	7.06
24176.029	7.06
24186.697	7.06
24197.365	7.13
24208.034	7.13
24218.702	7.13
24229.371	7.13
24240.039	7.13
24250.708	7.13
24261.376	7.19
24272.045	7.19
24282.713	7.19
24293.381	7.25
24304.05	7.25
24314.719	7.25
24325.388	7.25
24336.056	7.25
24346.724	7.25
24357.393	7.25
24368.061	7.31
24378.73	7.31
24389.398	7.31
24400.066	7.31
24410.735	7.31
24421.403	7.38
24432.072	7.31
24442.74	7.38
24453.408	7.38
24464.077	7.38
24474.745	7.44
24485.413	7.44
24496.082	7.44
24506.75	7.44
24517.419	7.44
24528.087	7.5
24538.755	7.5
24549.424	7.5
24560.092	7.5
24570.762	7.56
24581.43	7.56
24592.098	7.56
24602.767	7.5
24613.435	7.56
24624.104	7.56
24634.772	7.56
24645.44	7.63
24656.109	7.63
24666.777	7.63
24677.445	7.63
24688.114	7.69
24698.782	7.63
24709.45	7.63
24720.119	7.69
24730.787	7.69
24741.455	7.69
24752.124	7.75
24762.792	7.75
24773.46	7.75
24784.129	7.75
24794.797	7.75
24805.465	7.81
24816.133	7.81
24826.802	7.81
24837.471	7.81
24848.139	7.81
24858.808	7.88
24869.476	7.81
24880.144	7.88
24890.813	7.88
24901.481	7.88
24912.149	7.88
24922.818	7.88
24933.486	7.88
24944.154	7.94
24954.823	7.94
24965.491	7.94
24976.159	8
24986.828	8
24997.496	8
25008.164	8
25018.832	8
25029.501	8.06
25040.169	8.06
25050.837	8.06
25061.505	8.06
25072.174	8.06
25082.842	8.06
25093.51	8.13
25104.178	8.13
25114.848	8.13
25125.516	8.13
25136.184	8.19
25146.852	8.19
25157.521	8.19
25168.189	8.19
25178.857	8.19
25189.525	8.19
25200.194	8.19
25210.862	8.25
25221.53	8.25
25232.199	8.25
25242.867	8.25
25253.535	8.31
25264.203	8.25
25274.872	8.31
25285.54	8.31
25296.208	8.31
25306.876	8.31
25317.545	8.31
25328.213	8.31
25338.881	8.38
25349.549	8.38
25360.217	8.38
25370.886	8.44
25381.554	8.38
25392.223	8.44
25402.891	8.44
25413.559	8.44
25424.228	8.44
25434.896	8.44
25445.564	8.5
25456.232	8.5
25466.9	8.5
25477.569	8.5
25488.237	8.56
25498.905	8.5
25509.573	8.56
25520.241	8.56
25530.909	8.56
25541.578	8.56
25552.246	8.56
25562.914	8.63
25573.582	8.69
25584.25	8.63
25594.919	8.63
25605.587	8.69
25616.255	8.69
25626.923	8.69
25637.591	8.69
25648.26	8.69
25658.928	8.69
25669.596	8.69
25680.264	8.75
25690.933	8.75
25701.601	8.75
25712.269	8.75
25722.938	8.75
25733.606	8.81
25744.274	8.81
25754.942	8.81
25765.61	8.81
25776.278	8.88
25786.946	8.88
25797.614	8.81
25808.283	8.88
25818.951	8.88
25829.619	8.88
25840.287	8.94
25850.955	8.94
25861.623	8.94
25872.291	8.94
25882.959	8.94
25893.628	8.94
25904.296	9
25914.964	9
25925.632	9
25936.3	9
25946.968	9
25957.636	9
25968.304	9
25978.973	9.06
25989.642	9.06
26000.31	9.06
26010.978	9.06
26021.646	9.06
26032.314	9.06
26042.982	9.13
26053.65	9.13
26064.318	9.13
26074.986	9.13
26085.654	9.19
26096.322	9.13
26106.99	9.19
26117.658	9.19
26128.327	9.19
26138.995	9.19
26149.663	9.25
26160.331	9.25
26170.999	9.25
26181.667	9.25
26192.335	9.25
26203.003	9.25
26213.671	9.25
26224.339	9.31
26235.007	9.31
26245.675	9.31
26256.343	9.31
26267.011	9.38
26277.679	9.31
26288.347	9.38
26299.016	9.38
26309.685	9.38
26320.353	9.38
26331.021	9.38
26341.689	9.44
26352.357	9.44
26363.025	9.44
26373.693	9.44
26384.361	9.44
26395.029	9.5
26405.697	9.5
26416.365	9.5
26427.033	9.5
26437.701	9.5
26448.369	9.5
26459.037	9.56
26469.705	9.56
26480.373	9.56
26491.041	9.56
26501.709	9.56
26512.377	9.63
26523.045	9.63
26533.713	9.63
26544.381	9.63
26555.049	9.63
26565.717	9.69
26576.385	9.63
26587.053	9.69
26597.721	9.69
26608.389	9.69
26619.057	9.69
26629.725	9.69
26640.394	9.69
26651.062	9.69
26661.73	9.75
26672.398	9.75
26683.066	9.75
26693.734	9.75
26704.402	9.75
26715.07	9.81
26725.738	9.81
26736.406	9.81
26747.074	9.81
26757.742	9.81
26768.41	9.88
26779.078	9.81
26789.746	9.88
26800.413	9.88
26811.081	9.88
26821.749	9.88
26832.417	9.94
26843.085	9.94
26853.753	9.94
26864.421	9.94
26875.089	9.94
26885.757	9.94
26896.425	9.94
26907.093	10
26917.761	10
26928.429	10
26939.097	10
26949.765	10
26960.433	10
26971.101	10.06
26981.77	10.06
26992.437	10.06
27003.105	10.06
27013.773	10.06
27024.441	10.06
27035.109	10.13
27045.777	10.13
27056.445	10.13
27067.113	10.13
27077.781	10.13
27088.449	10.13
27099.117	10.19
27109.785	10.13
27120.453	10.19
27131.121	10.19
27141.789	10.19
27152.457	10.19
27163.125	10.25
27173.793	10.25
27184.461	10.25
27195.129	10.25
27205.796	10.25
27216.464	10.25
27227.132	10.25
27237.8	10.31
27248.468	10.31
27259.136	10.31
27269.804	10.31
27280.472	10.31
27291.14	10.31
27301.808	10.31
27312.476	10.38
27323.143	10.38
27333.812	10.38
27344.48	10.38
27355.148	10.38
27365.816	10.38
27376.484	10.38
27387.152	10.44
27397.82	10.44
27408.488	10.44
27419.156	10.44
27429.824	10.44
27440.491	10.44
27451.159	10.5
27461.827	10.5
27472.495	10.5
27483.163	10.5
27493.831	10.5
27504.499	10.56
27515.167	10.56
27525.835	10.56
27536.503	10.56
27547.17	10.56
27557.838	10.56
27568.506	10.56
27579.174	10.56
27589.842	10.63
27600.51	10.63
27611.178	10.63
27621.845	10.63
27632.513	10.63
27643.181	10.63
27653.849	10.69
27664.517	10.69
27675.185	10.69
27685.852	10.69
27696.52	10.69
27707.189	10.69
27717.857	10.69
27728.525	10.75
27739.193	10.75
27749.86	10.75
27760.528	10.75
27771.196	10.75
27781.864	10.81
27792.532	10.81
27803.2	10.81
27813.868	10.81
27824.535	10.81
27835.203	10.81
27845.871	10.81
27856.539	10.81
27867.207	10.88
27877.875	10.88
27888.542	10.88
27899.21	10.88
27909.878	10.88
27920.546	10.94
27931.214	10.88
27941.882	10.94
27952.549	10.94
27963.217	10.94
27973.885	10.94
27984.553	10.94
27995.221	11
28005.889	11
28016.556	11
28027.224	11
28037.892	11
28048.56	11
28059.227	11.06
28069.895	11
28080.564	11.06
28091.232	11.06
28101.899	11.06
28112.567	11.06
28123.235	11.06
28133.903	11.13
28144.571	11.13
28155.238	11.13
28165.906	11.13
28176.574	11.13
28187.242	11.13
28197.909	11.19
28208.577	11.19
28219.245	11.19
28229.913	11.19
28240.581	11.19
28251.248	11.19
28261.916	11.19
28272.584	11.25
28283.252	11.25
28293.919	11.25
28304.587	11.25
28315.255	11.25
28325.923	11.25
28336.59	11.31
28347.258	11.31
28357.926	11.31
28368.594	11.31
28379.261	11.31
28389.929	11.31
28400.597	11.31
28411.264	11.31
28421.932	11.38
28432.6	11.38
28443.268	11.38
28453.935	11.38
28464.603	11.38
28475.271	11.38
28485.938	11.38
28496.607	11.38
28507.275	11.44
28517.943	11.44
28528.61	11.44
28539.278	11.44
28549.946	11.44
28560.613	11.5
28571.281	11.5
28581.949	11.5
28592.617	11.5
28603.284	11.5
28613.952	11.5
28624.62	11.5
28635.287	11.5
28645.955	11.56
28656.623	11.56
28667.29	11.56
28677.958	11.56
28688.626	11.56
28699.294	11.56
28709.961	11.63
28720.629	11.63
28731.297	11.63
28741.964	11.63
28752.632	11.63
28763.3	11.63
28773.968	11.63
28784.635	11.69
28795.303	11.69
28805.971	11.69
28816.638	11.69
28827.306	11.69
28837.974	11.69
28848.642	11.69
28859.309	11.75
28869.977	11.69
28880.645	11.75
28891.312	11.75
28901.98	11.75
28912.648	11.75
28923.316	11.81
28933.984	11.81
28944.652	11.81
28955.319	11.81
28965.987	11.81
28976.655	11.81
28987.322	11.81
28997.99	11.81
29008.658	11.88
29019.325	11.88
29029.993	11.88
29040.661	11.88
29051.328	11.88
29061.996	11.88
29072.664	11.88
29083.331	11.94
29093.999	11.94
29104.666	11.94
29115.334	11.94
29126.002	11.94
29136.669	11.94
29147.337	12
29158.005	11.94
29168.672	12
29179.34	12
29190.008	12
29200.675	12
29211.343	12
29222.011	12
29232.678	12
29243.346	12.06
29254.013	12.06
29264.681	12.06
29275.349	12.06
29286.016	12.06
29296.684	12.06
29307.352	12.13
29318.019	12.13
29328.687	12.13
29339.354	12.13
29350.022	12.13
29360.69	12.13
29371.357	12.13
29382.026	12.13
29392.693	12.13
29403.361	12.19
29414.028	12.19
29424.696	12.19
29435.364	12.19
29446.031	12.19
29456.699	12.25
29467.366	12.25
29478.034	12.25
29488.702	12.25
29499.369	12.25
29510.037	12.25
29520.704	12.25
29531.372	12.25
29542.039	12.25
29552.707	12.31
29563.375	12.31
29574.042	12.31
29584.71	12.31
29595.377	12.31
29606.045	12.31
29616.713	12.31
29627.38	12.31
29638.048	12.31
29648.715	12.38
29659.383	12.38
29670.05	12.38
29680.718	12.38
29691.386	12.38
29702.053	12.38
29712.721	12.38
29723.388	12.38
29734.056	12.38
29744.724	12.44
29755.391	12.44
29766.059	12.44
29776.726	12.44
29787.394	12.44
29798.061	12.44
29808.729	12.5
29819.397	12.5
29830.064	12.5
29840.732	12.5
29851.399	12.5
29862.068	12.5
29872.735	12.5
29883.403	12.5
29894.071	12.56
29904.738	12.56
29915.406	12.56
29926.073	12.56
29936.741	12.56
29947.408	12.56
29958.076	12.56
29968.743	12.56
29979.411	12.63
29990.078	12.63
30000.746	12.63
30011.413	12.63
30022.081	12.63
30032.748	12.63
30043.416	12.63
30054.083	12.63
30064.751	12.63
30075.418	12.69
30086.086	12.69
30096.753	12.69
30107.421	12.69
30118.088	12.69
30128.756	12.69
30139.424	12.69
30150.091	12.69
30160.759	12.69
30171.426	12.75
30182.094	12.75
30192.761	12.75
30203.429	12.75
30214.096	12.75
30224.764	12.75
30235.431	12.75
30246.099	12.81
30256.766	12.81
30267.434	12.81
30278.101	12.81
30288.769	12.81
30299.436	12.81
30310.104	12.81
30320.771	12.81
30331.439	12.88
30342.106	12.88
30352.774	12.88
30363.441	12.88
30374.109	12.88
30384.776	12.88
30395.445	12.94
30406.112	12.94
30416.78	12.94
30427.447	12.94
30438.115	12.94
30448.782	12.94
30459.45	12.94
30470.117	12.94
30480.785	13
30491.452	13
30502.119	13
30512.787	13
30523.454	13
30534.122	13
30544.789	13
30555.457	13
30566.124	13.06
